templateId:443,photoId:744611,userId:257697,taskId:245398682999197696,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744602,userId:257697,taskId:245398678410625024,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744581,userId:100389,taskId:245398673780121600,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744564,userId:229175,taskId:245398669199679488,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744559,userId:229175,taskId:245398664514633728,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744550,userId:229175,taskId:245398659959889920,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744611,userId:257697,taskId:245397272257363968,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744602,userId:257697,taskId:245397267652026368,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744581,userId:100389,taskId:245397263017320448,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744564,userId:229175,taskId:245397258420621312,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744559,userId:229175,taskId:245397253760487424,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744550,userId:229175,taskId:245397249180303360,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744602,userId:257697,taskId:245395863747432448,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744581,userId:100389,taskId:245395859036971008,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744564,userId:229175,taskId:245395854242873344,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744559,userId:229175,taskId:245395849675276288,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744550,userId:229175,taskId:245395845066006528,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744611,userId:257697,taskId:245395064233132032,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744602,userId:257697,taskId:245394537596583936,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744581,userId:100389,taskId:245394456101003264,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744564,userId:229175,taskId:245394451575349248,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744559,userId:229175,taskId:245394447008006144,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744550,userId:229175,taskId:245394442423635968,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744581,userId:100389,taskId:245393421064208384,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744564,userId:229175,taskId:245392848755630080,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744559,userId:229175,taskId:245392433775640576,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744550,userId:229175,taskId:245392113565700096,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:146,photoId:743678,userId:246090,taskId:245353060694761472,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:743678,userId:246090,taskId:245351681737621504,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:743678,userId:246090,taskId:245350302939877376,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:743678,userId:246090,taskId:245348911533793280,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:743678,userId:246090,taskId:245347517108068352,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:743678,userId:246090,taskId:245346134107889664,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:743678,userId:246090,taskId:245343876649590784,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
